id,key,value1,value2,value3,category
58034,key_1,6577.1909,-5221.744,1415.9635,cat_E
58035,key_44,560.1593,-70.1939,-3308.216,cat_C
58036,key_2,-1831.9577,-5492.8718,-825.1337,cat_D
58037,key_26,8108.9756,9654.7843,-3109.1222,cat_A
58038,key_1,8887.596,9991.8565,2588.1878,cat_B
58039,key_0,-2424.7877,-5285.8302,6792.3321,cat_B
58040,key_36,8715.2886,-1662.8526,-702.7218,cat_D
58041,key_37,5070.8439,4325.1109,8653.0135,cat_B
58042,key_28,5604.9025,-1787.0674,8977.2625,cat_C
58043,key_1,-5106.7416,1281.3893,-8986.7793,cat_C
58044,key_36,3673.1304,1336.9366,-7389.0881,cat_A
58045,key_21,-2671.6997,8991.932,8357.2748,cat_C
58046,key_48,-423.7179,-5394.1879,2750.3372,cat_C
58047,key_28,8183.8296,-1411.707,-4521.4697,cat_C
58048,key_12,6131.1396,1654.4731,5097.4454,cat_C
58049,key_32,13.9069,-103.73,6346.7055,cat_B
58050,key_6,-7824.5439,8186.3841,690.0346,cat_D
58051,key_34,-4523.7171,1507.6502,3436.5717,cat_A
58052,key_37,7286.7656,7880.4516,-2653.9895,cat_D
58053,key_24,1126.8189,-7163.0556,9222.5625,cat_C
58054,key_46,3735.8075,-3673.4561,6321.6033,cat_C
58055,key_14,5972.2483,-9312.6529,-3168.5987,cat_C
58056,key_42,4936.3072,7143.0187,8553.3972,cat_A
58057,key_16,3752.0272,-4430.2321,8711.4285,cat_B
58058,key_25,-6928.2761,3068.647,8772.6977,cat_A
58059,key_5,2398.8532,-970.913,-8626.5644,cat_A
58060,key_0,5492.2158,9722.8341,3632.1231,cat_A
58061,key_2,-4048.594,8150.488,6666.7699,cat_D
58062,key_26,-1995.9755,-8173.9541,4249.2019,cat_D
58063,key_5,-7129.6495,6986.8181,7929.4328,cat_E
58064,key_6,7642.6576,-8607.1145,3576.4591,cat_B
58065,key_5,-872.2232,-8224.952,-702.4727,cat_C
58066,key_26,7764.31,8589.6563,-9643.0191,cat_D
58067,key_40,123.8151,-9905.0106,-1296.0853,cat_C
58068,key_24,1771.6774,-7080.5056,-3315.9534,cat_C
58069,key_2,912.0184,-3152.5313,-1807.6222,cat_E
58070,key_21,-1356.8403,4752.3708,7822.5838,cat_D
58071,key_3,5480.1301,-8041.9663,1258.1188,cat_A
58072,key_2,-7548.6867,2375.124,1705.5479,cat_E
58073,key_43,1236.6002,8213.6176,-4141.3993,cat_E
58074,key_41,2765.3181,-9796.2205,4540.357,cat_E
58075,key_48,2456.0028,5729.6811,-4518.9013,cat_D
58076,key_32,4230.4138,4680.9735,4588.176,cat_D
58077,key_44,-4279.6344,-6011.5378,-250.5705,cat_D
58078,key_16,-831.9626,5893.9768,5565.1454,cat_E
58079,key_15,-1395.335,3470.2457,4969.4049,cat_D
58080,key_24,8487.2919,-9852.0237,-98.2902,cat_B
58081,key_41,2355.6322,-3137.7709,5552.0932,cat_A
58082,key_11,5639.531,7580.6251,6577.3835,cat_E
58083,key_29,6087.8644,9068.757,-831.2587,cat_E
58084,key_44,-8618.2033,7992.781,1652.0717,cat_A
58085,key_16,-6508.0756,7401.8866,-3402.0823,cat_B
58086,key_36,5437.3018,9130.6772,5479.8084,cat_C
58087,key_2,-4604.2435,4130.4761,-9357.7803,cat_E
58088,key_1,5573.6385,-2389.0776,-5767.104,cat_D
58089,key_40,5294.6384,9814.5548,-2188.8613,cat_E
58090,key_18,-1045.4658,-1806.5937,-8109.5009,cat_A
58091,key_49,-7496.3316,-3486.1266,2098.5618,cat_E
58092,key_6,4673.5907,2034.7371,7272.472,cat_E
58093,key_15,-6204.9148,3714.1427,-2999.6916,cat_D
58094,key_20,9089.9008,-7054.7489,-8589.6432,cat_A
58095,key_0,-8833.7206,9912.066,9879.4215,cat_A
58096,key_43,-922.6113,45.9708,-4292.2277,cat_A
58097,key_37,9263.231,1281.141,5107.5121,cat_B
58098,key_39,-171.412,4942.3106,-4474.7185,cat_E
58099,key_15,2263.0546,-6692.4432,-6490.719,cat_C
58100,key_34,-8214.5985,2938.175,-3192.3095,cat_C
58101,key_42,-499.57,4274.7865,-9252.5457,cat_B
58102,key_22,4808.5468,9450.0687,-7080.3739,cat_E
58103,key_36,154.0892,7832.0514,-7726.1793,cat_A
58104,key_46,-2312.4199,9679.2586,-8189.9526,cat_C
58105,key_26,891.0254,-918.3881,-1795.7338,cat_E
58106,key_10,5254.5135,751.3458,6772.5106,cat_A
58107,key_11,-905.8125,6912.7484,-7458.7097,cat_C
58108,key_6,3829.0025,1452.5552,2152.6924,cat_D
58109,key_43,5041.7194,9012.5955,-3156.3996,cat_C
58110,key_34,-594.6928,396.6597,-1442.434,cat_B
58111,key_37,8786.7244,8284.1732,9330.6001,cat_E
58112,key_12,-9509.9205,9364.4949,-1964.061,cat_B
58113,key_46,9780.815,-1709.0981,-6527.7889,cat_D
58114,key_34,-9648.1516,-6128.0998,-9658.1856,cat_C
58115,key_48,5925.1938,-9993.9566,-5605.4532,cat_C
58116,key_7,-2832.8227,9241.6207,-6027.2787,cat_D
58117,key_35,4217.0793,-5494.2522,-7801.1609,cat_D
58118,key_23,-328.9769,590.5372,9134.455,cat_C
58119,key_0,5506.4149,7955.0019,-3828.2719,cat_B
58120,key_28,-3863.7761,5764.9323,5987.5771,cat_B
58121,key_8,-3797.5977,-2959.452,-7817.8641,cat_D
58122,key_3,7531.2638,-5165.8065,5715.2455,cat_B
58123,key_49,3862.3846,-2289.9065,9584.534,cat_A
58124,key_42,1990.7101,-4816.5322,6989.7769,cat_C
58125,key_30,9764.8279,-4547.9448,6274.4091,cat_C
58126,key_40,-4380.0643,5625.2401,-2404.1374,cat_D
58127,key_16,-6013.2108,9622.8576,-4352.0577,cat_B
58128,key_31,1747.21,1731.2733,-2961.6966,cat_D
58129,key_23,-7158.4755,-3647.0224,358.9067,cat_C
58130,key_8,-6256.917,2030.4536,-8449.1695,cat_A
58131,key_19,-6831.4999,2180.5755,-5553.0035,cat_E
58132,key_5,1988.6323,-2741.1359,5813.6254,cat_E
58133,key_5,5153.1643,-5032.6456,9228.3331,cat_D
58134,key_14,2551.9461,-556.3915,9011.7719,cat_C
58135,key_15,-4648.6992,-6194.4375,-6852.2097,cat_B
58136,key_41,-553.8839,-3215.9426,-7183.2569,cat_B
58137,key_43,7262.8698,5746.7136,-4149.8271,cat_D
58138,key_37,-3847.4342,-4451.0077,-5808.0993,cat_E
58139,key_17,4771.3769,-2833.6729,-6022.8127,cat_D
58140,key_13,-4085.1131,-2222.8992,-9965.329,cat_C
58141,key_49,-3211.9844,-5230.8728,-3361.4618,cat_B
58142,key_3,249.8614,5747.066,6008.2523,cat_A
58143,key_25,5825.0776,1740.2581,5386.7881,cat_E
58144,key_30,3609.528,1503.2107,-7355.8206,cat_E
58145,key_29,-1827.5308,-5949.1152,-9023.5489,cat_A
58146,key_31,9133.0444,-4753.142,1972.8296,cat_A
58147,key_34,-8757.9506,-7486.1141,-7881.6571,cat_A
58148,key_12,4686.4389,4087.6857,-748.5101,cat_B
58149,key_34,-3778.4228,9224.7198,-6411.7824,cat_B
58150,key_7,6897.6506,-6207.2477,2264.7612,cat_C
58151,key_0,-2856.1936,6504.1611,2989.5651,cat_B
58152,key_31,4305.0387,-9807.9672,6425.5898,cat_E
58153,key_18,5465.2764,2906.9396,-7857.1172,cat_B
58154,key_19,-1947.9026,7477.3444,7655.5765,cat_E
58155,key_41,-4660.6158,-8443.5079,-1376.4881,cat_C
58156,key_15,4187.8615,-8250.3367,8994.7378,cat_A
58157,key_33,7615.4625,-2301.5258,3249.0068,cat_D
58158,key_39,-6050.5889,-886.1654,-1964.9371,cat_C
58159,key_31,-8797.9798,-3396.1451,-2360.2389,cat_B
58160,key_18,-9683.9271,9992.6301,-6408.0209,cat_B
58161,key_38,6282.1077,6883.4634,920.526,cat_E
58162,key_8,-7908.1332,7442.2559,-2320.271,cat_B
58163,key_28,-1527.2943,407.4878,-6471.2216,cat_C
58164,key_6,-6188.2618,-5582.6171,528.8776,cat_E
58165,key_26,3067.8724,7159.2162,2608.1787,cat_D
58166,key_15,-1942.8045,305.0109,-5984.1836,cat_A
58167,key_21,632.0719,5967.7867,9320.732,cat_E
58168,key_35,-4790.7142,-8641.5614,4989.2381,cat_C
58169,key_26,-444.983,723.0449,-9502.701,cat_D
58170,key_32,3106.6844,-9109.4719,2401.0068,cat_B
58171,key_4,-5280.3739,7007.0467,-8590.2793,cat_C
58172,key_11,7321.0019,1094.0237,-3511.9787,cat_D
58173,key_0,-8280.1782,-5344.8779,-7849.9375,cat_B
58174,key_49,-4383.0626,-8011.6161,7234.5367,cat_D
58175,key_4,7941.4462,-204.1215,4522.493,cat_E
58176,key_39,5547.1461,-4344.1921,5662.7563,cat_A
58177,key_31,1933.2541,-9312.0974,-2249.7788,cat_A
58178,key_43,7706.1193,5591.4702,-830.6851,cat_C
58179,key_46,1008.368,-7347.5265,4690.094,cat_D
58180,key_7,-7826.269,-7934.4386,2879.9117,cat_A
58181,key_19,7164.0345,2552.7332,2983.952,cat_E
58182,key_11,3775.7914,-5865.0708,-6425.7697,cat_C
58183,key_14,-701.1736,6405.4886,-8792.4794,cat_D
58184,key_47,-3187.5752,62.4376,-7871.2154,cat_A
58185,key_43,-4041.9529,-3308.9492,9914.3249,cat_C
58186,key_36,7486.6131,-6176.8317,-9848.6034,cat_C
58187,key_9,3694.546,4879.9384,6948.5064,cat_E
58188,key_37,-1342.7682,2201.3704,1559.6338,cat_E
58189,key_32,5706.1092,-8700.6633,-7290.1215,cat_C
58190,key_10,7672.6444,7668.6598,-3860.0767,cat_E
58191,key_19,-2277.0206,-2490.7172,-686.155,cat_B
58192,key_37,3369.3535,6366.8477,6786.0157,cat_D
58193,key_49,5711.881,3201.0347,-6415.3519,cat_D
58194,key_28,-1223.232,-5969.9836,-9103.3263,cat_A
58195,key_18,4604.1216,4050.3611,-9062.8415,cat_E
58196,key_31,4973.0387,6941.0642,2484.4924,cat_E
58197,key_27,-212.1456,4167.3253,6069.9743,cat_B
58198,key_42,7947.0169,8558.3752,-967.9305,cat_A
58199,key_4,-9292.4119,2848.7489,81.2412,cat_C
58200,key_49,-5639.8746,5809.6955,6859.9889,cat_A
58201,key_5,1107.6933,-8570.4278,-9249.9397,cat_D
58202,key_39,9087.9438,8900.6417,2403.0562,cat_E
58203,key_3,-84.0514,-3307.704,6672.1472,cat_D
58204,key_19,8897.4176,4099.339,-7077.3942,cat_A
58205,key_7,-4182.9058,-500.1018,2208.9148,cat_D
58206,key_41,-3499.2796,-1204.7316,9943.2736,cat_E
58207,key_26,4113.4029,-8761.2552,-7260.1822,cat_A
58208,key_42,8704.4987,8028.2998,2661.7644,cat_B
58209,key_31,-401.2235,-6867.7427,9662.2742,cat_D
58210,key_21,3062.229,384.7414,-6313.2551,cat_C
58211,key_16,8671.1226,-4845.1471,-8623.3606,cat_E
58212,key_4,129.6506,-5960.1994,-9957.4989,cat_B
58213,key_37,-4654.0176,-8456.2923,-6902.1598,cat_C
58214,key_13,9370.0642,-1150.807,757.0057,cat_A
58215,key_13,-1975.5183,1188.6573,5952.2321,cat_D
58216,key_26,4819.1586,-5556.5747,8530.1769,cat_E
58217,key_1,-684.5759,-5446.9572,-3014.5831,cat_B
58218,key_11,3848.9543,384.5997,-4630.7901,cat_C
58219,key_11,-8477.4737,-2243.2842,-6227.9743,cat_C
58220,key_34,-7539.6056,6925.5513,-2944.1188,cat_B
58221,key_13,3469.3571,-6964.1882,-6446.9397,cat_A
58222,key_37,3642.5089,-686.301,5830.8464,cat_D
58223,key_48,6885.6944,9471.6022,6639.4896,cat_B
58224,key_35,8159.1515,-7477.8321,8788.6911,cat_B
58225,key_15,-3842.3004,7758.9185,3116.8558,cat_B
58226,key_20,8135.1609,4092.3125,8439.8289,cat_D
58227,key_14,6724.2291,5355.4145,-887.3595,cat_E
58228,key_41,-968.3979,4858.3959,270.2885,cat_C
58229,key_31,224.9075,8119.806,1755.1005,cat_C
58230,key_9,3075.3255,1179.6586,-4925.7725,cat_D
58231,key_3,-4652.3626,8700.8054,2477.8472,cat_C
58232,key_46,-6412.0338,-4948.33,-442.5567,cat_A
58233,key_48,8754.407,1107.0692,8766.34,cat_C
58234,key_35,9526.3797,-8133.1162,-6607.4509,cat_E
58235,key_8,9189.664,4898.1006,6870.7337,cat_D
58236,key_8,-3992.1008,-389.8952,8922.4572,cat_C
58237,key_21,7363.4038,6747.1645,5771.4381,cat_E
58238,key_35,666.8153,-37.6143,5592.855,cat_C
58239,key_0,3547.7109,4332.0132,1130.263,cat_B
58240,key_15,-5773.9186,-3911.2997,-911.9148,cat_D
58241,key_39,-3987.3937,1929.917,-5431.8842,cat_B
58242,key_33,-3470.017,-6957.3978,5056.7132,cat_E
58243,key_27,9053.9895,4117.4959,-4934.9494,cat_E
58244,key_5,-1280.7745,869.7572,9671.9305,cat_D
58245,key_26,7432.4874,-6634.6883,-6595.5742,cat_B
58246,key_25,4056.0814,-9345.0279,4991.2629,cat_B
58247,key_11,2512.9932,5757.4373,7383.8221,cat_C
58248,key_3,2244.1022,4577.9605,-6206.0016,cat_E
58249,key_47,1043.0486,8618.9373,-6785.6798,cat_B
58250,key_39,-3954.3229,393.9303,817.565,cat_D
58251,key_7,4440.7192,-138.0492,-4468.7146,cat_B
58252,key_47,7439.0285,-6201.5754,9184.9606,cat_D
58253,key_7,8445.1958,-5811.8933,8035.547,cat_C
58254,key_39,5146.331,3688.1221,-7150.9601,cat_D
58255,key_19,419.3628,9453.5642,4844.4185,cat_D
58256,key_19,3091.5359,-4810.5364,2849.5187,cat_A
58257,key_21,-9499.4188,-5469.5569,-6583.8704,cat_E
58258,key_33,6455.9022,-9881.108,5008.0882,cat_A
58259,key_3,2471.5884,2927.4795,-7695.9561,cat_D
58260,key_39,-6817.3495,-8995.7775,1626.0391,cat_D
58261,key_35,2607.0604,-4795.2853,4239.9113,cat_B
58262,key_46,6757.5752,7848.6741,-9151.4921,cat_C
58263,key_31,5834.8059,3277.5738,-9364.0485,cat_D
58264,key_8,4557.3197,2436.9038,-9618.2964,cat_B
58265,key_44,6591.3262,9158.9979,-5600.1899,cat_C
58266,key_42,7916.9804,-1819.8035,-7664.4638,cat_C
58267,key_13,6514.1447,4282.5157,-6957.1101,cat_B
58268,key_37,5250.5284,9802.6827,-1744.4816,cat_B
58269,key_2,-8652.4627,-1327.3157,-3837.6854,cat_A
58270,key_41,6205.5357,-614.9398,-9501.6915,cat_B
58271,key_44,8300.5967,2890.0768,6497.1807,cat_C
58272,key_7,-9792.5986,1436.3795,8331.5338,cat_C
58273,key_43,-5872.5588,-918.4256,4410.2649,cat_B
58274,key_15,-249.3584,9049.0354,6844.1994,cat_D
58275,key_5,-2958.8346,-4391.5481,8137.6961,cat_D
58276,key_34,7384.1346,-5739.1991,-3036.8183,cat_C
58277,key_19,141.3187,646.3014,7428.7404,cat_D
58278,key_27,-6313.6637,-6703.9815,1827.6543,cat_E
58279,key_1,-3249.0704,-6423.4894,1038.9695,cat_C
58280,key_10,-3544.7345,-787.0242,-9468.3553,cat_C
58281,key_23,-2741.2565,-9722.2659,-1130.7876,cat_B
58282,key_4,4970.0694,-6944.4357,9888.4171,cat_E
58283,key_34,-2691.1935,-2878.4343,-1005.0909,cat_B
58284,key_40,1779.1048,4071.3632,1344.7629,cat_A
58285,key_6,2686.5157,2659.5666,-1923.1649,cat_B
58286,key_4,3994.3534,5350.9003,-8925.9537,cat_A
58287,key_12,-837.5228,5119.0623,8737.517,cat_C
58288,key_1,-2232.5634,-620.8042,-8502.2447,cat_B
58289,key_6,4531.3018,-4293.5362,-3272.6984,cat_D
58290,key_35,-3901.1721,7118.6148,4410.0268,cat_E
58291,key_46,7464.5489,8994.8673,-9095.1227,cat_B
58292,key_15,3373.6404,314.5245,3189.2607,cat_C
58293,key_34,-1436.7869,-2787.4578,9008.4106,cat_E
58294,key_30,9775.921,7966.9377,81.5743,cat_E
58295,key_5,474.9702,7214.381,-4085.1473,cat_E
58296,key_3,-3131.2474,4922.0076,-1685.3335,cat_B
58297,key_32,9897.4326,-6437.8275,-4260.1728,cat_A
58298,key_20,518.3896,1542.1761,4026.8477,cat_A
58299,key_6,4103.2168,4769.1461,27.4466,cat_A
58300,key_2,3996.7487,-8748.2649,-3956.8957,cat_A
58301,key_1,7011.7822,2483.561,8851.3582,cat_C
58302,key_16,-1452.1068,7726.4359,6824.3555,cat_E
58303,key_27,4614.4699,-2529.5003,364.391,cat_C
58304,key_49,9244.7415,7793.5995,-2316.136,cat_C
58305,key_49,-551.984,9573.2209,5985.7298,cat_C
58306,key_46,4944.7737,-9084.566,-2597.7942,cat_C
58307,key_19,9619.547,-9664.7367,-9965.9433,cat_D
58308,key_39,-148.052,5872.5821,-2219.1843,cat_E
58309,key_4,-2801.7778,3348.3854,-2614.1083,cat_D
58310,key_14,2412.1871,7382.0902,-4033.3026,cat_E
58311,key_14,6934.6001,-8676.2636,-6742.7819,cat_D
58312,key_19,-8736.6093,4862.3628,-5853.8294,cat_E
58313,key_42,5081.071,6051.0816,-9401.7943,cat_E
58314,key_39,4921.8738,3807.7376,-551.3189,cat_E
58315,key_23,-6715.7688,6784.6992,-7248.9726,cat_D
58316,key_30,6120.0971,-5802.7438,9562.8994,cat_E
58317,key_29,-3498.1333,3947.2853,-912.5014,cat_A
58318,key_38,-2118.5927,5672.7223,3308.568,cat_D
58319,key_41,6661.4786,8107.2063,-5359.0806,cat_D
58320,key_35,423.9791,8371.0239,1856.3583,cat_D
58321,key_15,-4837.1658,3596.0748,2386.3815,cat_B
58322,key_15,-3741.5836,-5502.5857,1042.3926,cat_E
58323,key_47,-4915.4901,-7.6022,7628.7878,cat_D
58324,key_16,6099.4651,-9678.2881,-1068.0962,cat_D
58325,key_44,1732.1983,-7354.6019,7419.3104,cat_B
58326,key_10,-4251.1082,4104.7359,7476.8118,cat_A
58327,key_37,6928.3331,-8186.9306,-5575.3933,cat_B
58328,key_30,-5071.2524,-9078.286,4687.8824,cat_B
58329,key_41,7679.3101,122.1509,-8902.0624,cat_B
58330,key_18,-5714.0559,-6517.7247,-246.7756,cat_B
58331,key_42,95.5141,5085.9262,-9491.8627,cat_C
58332,key_26,1022.5511,-4606.5005,-7171.287,cat_C
58333,key_20,1804.3747,-7339.9122,-7332.7507,cat_E
58334,key_42,6615.1407,9742.7144,7533.8888,cat_E
58335,key_8,-8166.7482,5838.9555,-7749.8689,cat_C
58336,key_11,7184.6336,-5519.9859,-7383.5738,cat_D
58337,key_0,-2563.3302,-2524.277,4789.5717,cat_D
58338,key_48,7427.2752,-6039.1125,-4834.9747,cat_C
58339,key_0,-1052.4259,-165.922,4740.2747,cat_D
58340,key_15,6734.0061,-5630.5839,-8473.3921,cat_C
58341,key_23,9913.0688,6221.5736,-1847.2681,cat_B
58342,key_16,8144.7924,-1774.6391,9063.752,cat_A
58343,key_40,-5597.3955,-8010.3075,-8669.7203,cat_D
58344,key_26,3595.0708,-4986.8689,7806.0192,cat_D
58345,key_30,-5574.5323,8227.0718,1827.392,cat_C
58346,key_49,-5004.3083,6533.0836,-7474.743,cat_E
58347,key_21,-3752.2993,-7447.1368,7355.3878,cat_A
58348,key_3,-9237.8599,-9965.9061,5936.926,cat_B
58349,key_20,-1090.0075,-8159.0793,-8047.0392,cat_E
58350,key_23,-2914.6672,2371.5854,6174.9611,cat_A
58351,key_45,-1371.4358,5058.9452,1480.1717,cat_D
58352,key_1,1584.2686,826.0018,9510.3395,cat_C
58353,key_10,7421.0987,-8902.528,-2364.7436,cat_E
58354,key_33,-4606.2818,1734.621,5928.6591,cat_B
58355,key_12,-7289.6855,2386.3975,-5320.8146,cat_A
58356,key_42,971.9352,1388.7453,4726.1684,cat_D
58357,key_23,4514.6725,-4207.5252,6590.802,cat_C
58358,key_31,7647.0961,2719.273,-6107.4472,cat_C
58359,key_26,9059.8721,-5773.8313,-4673.5141,cat_C
58360,key_23,-8366.2831,6532.5431,-2015.6609,cat_A
58361,key_24,4094.8124,4282.8289,9913.6332,cat_E
58362,key_45,1361.5355,-3442.0414,-3439.2656,cat_B
58363,key_49,9824.9904,3663.8622,4643.7406,cat_C
58364,key_16,-7553.6722,2359.9784,6878.3135,cat_D
58365,key_34,-3788.8362,8441.1375,-2728.3912,cat_B
58366,key_8,9622.3102,2432.3685,43.4478,cat_E
58367,key_45,5365.9962,184.0323,7891.5359,cat_B
58368,key_33,4800.4221,-6443.9465,-8540.7804,cat_B
58369,key_25,2981.0123,524.0762,1849.2257,cat_A
58370,key_26,-7620.0746,-9339.652,6998.5699,cat_D
58371,key_16,6805.8259,-2382.2947,2120.1889,cat_B
58372,key_31,-9002.5283,-8139.1067,6554.4615,cat_A
58373,key_45,3588.671,-9319.8675,-4329.9215,cat_C
58374,key_15,7263.877,-6149.9845,-9588.4002,cat_E
58375,key_24,8770.4549,7441.3297,3447.5106,cat_C
58376,key_2,8189.4275,-9415.2568,-7557.7375,cat_C
58377,key_15,-5231.9803,-5503.2964,-5584.7358,cat_C
58378,key_45,8157.0396,-46.0649,7752.4728,cat_B
58379,key_45,4846.7126,4439.6799,967.1387,cat_A
58380,key_5,6579.4209,4250.4995,6973.6191,cat_B
58381,key_18,-2165.9035,-893.345,-256.9662,cat_C
58382,key_20,-1984.4964,-8408.0284,-2144.15,cat_D
58383,key_10,2915.9993,-4795.0958,-4709.3519,cat_B
58384,key_49,4060.4623,8765.4657,-1674.8646,cat_E
58385,key_31,5161.7296,-6154.4675,2531.866,cat_B
58386,key_1,-4344.7179,8327.7561,356.7239,cat_A
58387,key_17,8221.2423,5799.947,-6229.0299,cat_C
58388,key_12,-2694.892,2604.967,-2195.0448,cat_B
58389,key_34,-102.5239,9958.6069,-6380.0163,cat_C
58390,key_39,-9868.7834,4788.9557,-5636.8802,cat_E
58391,key_36,-6789.8156,8222.7658,-8315.1438,cat_A
58392,key_1,3669.5006,-4682.6507,-2988.8879,cat_A
58393,key_38,-5976.4186,-1554.49,7083.0635,cat_B
58394,key_31,-4999.8294,5206.3198,4105.6406,cat_B
58395,key_23,-5557.1773,-1005.473,9310.7179,cat_C
58396,key_9,-4841.5317,-2817.3855,-9821.6738,cat_D
58397,key_16,-6521.5287,6543.5665,3602.3516,cat_E
58398,key_8,990.1306,-8939.5754,3257.956,cat_E
58399,key_41,6966.9379,8635.3544,-9445.839,cat_C
58400,key_32,-4297.4545,-675.6948,-5331.7815,cat_D
58401,key_39,1498.9935,2817.1497,458.6108,cat_A
58402,key_16,-5510.9657,4427.9374,5740.8782,cat_A
58403,key_24,-8272.2741,3013.4653,2616.668,cat_E
58404,key_42,7100.923,-9057.2903,9.0999,cat_C
58405,key_34,4654.1078,1365.1425,3664.1997,cat_A
58406,key_14,-5638.9079,2085.6066,-2605.1354,cat_B
58407,key_38,-7330.7147,2609.0087,-9283.3393,cat_C
58408,key_48,8655.4601,2833.8604,4408.4621,cat_D
58409,key_32,-710.7237,3158.0462,-8203.3907,cat_A
58410,key_0,-7859.8521,6425.101,8047.2917,cat_D
58411,key_42,5952.8394,5802.3111,-8068.1479,cat_D
58412,key_18,-7321.8338,-1720.2346,4541.8065,cat_E
58413,key_5,-2284.0066,-3501.0385,-2271.0611,cat_E
58414,key_29,-7439.6316,2787.2479,-9950.7324,cat_E
58415,key_36,166.9556,6471.2043,-2166.3969,cat_B
58416,key_9,-9901.7848,4382.583,-8729.2449,cat_E
58417,key_20,-4891.7095,263.9243,7221.836,cat_C
58418,key_8,1229.6289,-5469.2882,-3346.5436,cat_D
58419,key_30,-8156.098,-4165.0637,9107.8653,cat_C
58420,key_45,-5099.2821,-2188.2281,-4296.2291,cat_C
58421,key_11,-908.6435,-372.1391,7256.7374,cat_C
58422,key_24,6972.6399,-1634.688,-199.804,cat_E
58423,key_14,5655.8616,-2365.0095,-2562.3641,cat_B
58424,key_6,-8887.7645,3397.2994,9178.3392,cat_A
58425,key_1,3209.7231,7340.3108,-8851.068,cat_B
58426,key_14,5753.6766,-1661.6972,-291.6446,cat_E
58427,key_28,5432.183,-8172.2209,-3934.1637,cat_C
58428,key_7,2649.8868,-4407.3126,7141.902,cat_C
58429,key_47,8253.392,9436.467,4495.3173,cat_A
58430,key_14,9223.061,4462.9235,5647.6367,cat_A
58431,key_14,2993.6864,-2301.3158,-6809.6908,cat_C
58432,key_34,3012.6388,-9537.3035,6478.4929,cat_C
58433,key_49,-3734.4212,-2767.0981,-7066.7624,cat_A
58434,key_37,1465.0898,2525.346,-9765.3018,cat_C
58435,key_28,4022.3665,-2768.8986,7922.221,cat_E
58436,key_0,-9285.5758,8449.5729,-5829.1934,cat_A
58437,key_3,8502.6665,-3438.9489,-8128.0723,cat_D
58438,key_14,-4598.8333,-467.7653,165.6341,cat_A
58439,key_25,-1663.898,2418.1313,112.3163,cat_B
58440,key_27,4304.5425,9029.7002,745.0339,cat_A
58441,key_8,9442.9039,9922.4584,-6725.5856,cat_C
58442,key_10,-6438.966,-3626.8366,9102.2937,cat_D
58443,key_25,-1232.523,4600.143,3626.3284,cat_B
58444,key_25,6316.4463,3571.4083,6928.3544,cat_B
58445,key_21,4054.1053,4154.8923,9906.4059,cat_E
58446,key_26,8080.8279,-7689.4734,-4812.4887,cat_B
58447,key_11,-6386.3318,6632.5836,-7555.6651,cat_B
58448,key_41,7772.6684,8855.7119,-4869.0487,cat_E
58449,key_6,-7133.3874,-8957.5605,-1820.6625,cat_E
58450,key_12,3175.8601,4956.3976,7135.7914,cat_D
58451,key_25,5604.4617,-9456.7107,1053.993,cat_A
58452,key_4,8698.8172,-3313.35,-9678.4521,cat_B
58453,key_45,-8216.9486,-4127.9603,8861.1473,cat_E
58454,key_0,-8839.8723,-53.3819,6924.2501,cat_B
58455,key_41,-3691.4388,9334.7733,4314.4009,cat_B
58456,key_2,1795.7087,-1151.3326,9909.8953,cat_C
58457,key_26,-3514.8192,7640.3786,7527.624,cat_E
58458,key_9,-211.4324,-4711.1475,-5740.5868,cat_A
58459,key_18,253.495,8639.1444,6102.1596,cat_E
58460,key_40,-4809.4369,-7774.6091,-9102.7544,cat_E
58461,key_7,3903.0646,-2903.9795,3979.9108,cat_B
58462,key_15,-261.3587,-9939.4776,5398.9104,cat_C
58463,key_10,-777.7629,2339.55,-8828.6653,cat_A
58464,key_14,-8212.8321,1287.0397,-1697.3634,cat_B
58465,key_38,9702.7597,4808.2256,-6464.8871,cat_B
58466,key_39,467.7399,4928.9957,-7603.4147,cat_C
58467,key_29,3882.5369,-523.6499,-3004.7077,cat_C
58468,key_25,6402.2759,-9891.7822,-4001.8003,cat_E
58469,key_14,-9020.6724,-2615.2753,7004.5415,cat_B
58470,key_16,-6975.6942,1927.235,4620.4134,cat_D
58471,key_30,3934.835,5785.6399,8405.0581,cat_C
